Transaction ID,Charge Point ID,Connector,Card Number,Start Time,Stop Time,Duration,Energy (kWh),CO2 Emissions Reduction (kg),Start SOC,End SOC
9900000001,24490100005,1-GBT DC,20240400006443,2026-03-14 08:00:15 (UTC+03:00),2026-03-14 08:12:30 (UTC+03:00),12min 15s,15.200,11.02,22%,58%
9900000002,24490100007,2-GBT DC,20240400006443,2026-03-14 08:05:22 (UTC+03:00),2026-03-14 08:35:48 (UTC+03:00),30min 26s,38.500,27.91,15%,82%
9900000003,24490100011,1-CCS2,20240400006443,2026-03-14 08:10:05 (UTC+03:00),2026-03-14 08:18:42 (UTC+03:00),8min 37s,9.800,7.11,40%,62%
9900000004,24490100011,2-CCS1,20240400006443,2026-03-14 08:15:30 (UTC+03:00),2026-03-14 08:28:15 (UTC+03:00),12min 45s,14.600,10.59,28%,55%
9900000005,24490100005,2-GBT DC,20240400006443,2026-03-14 08:20:10 (UTC+03:00),2026-03-14 08:45:55 (UTC+03:00),25min 45s,32.100,23.27,18%,75%
9900000006,24490100007,1-GBT DC,20240400006443,2026-03-14 08:25:00 (UTC+03:00),2026-03-14 08:31:20 (UTC+03:00),6min 20s,5.400,3.92,55%,68%
9900000007,24490100005,1-GBT DC,20240400006443,2026-03-14 08:30:45 (UTC+03:00),2026-03-14 08:52:10 (UTC+03:00),21min 25s,26.700,19.36,20%,70%
9900000008,24480100002,2-GBT DC,20240400006443,2026-03-14 08:35:12 (UTC+03:00),2026-03-14 08:48:05 (UTC+03:00),12min 53s,16.300,11.82,32%,64%
9900000009,24490100011,1-CCS2,20240400006443,2026-03-14 08:40:00 (UTC+03:00),2026-03-14 08:55:30 (UTC+03:00),15min 30s,18.900,13.70,25%,60%
9900000010,24490100007,2-GBT DC,20240400006443,2026-03-14 08:45:20 (UTC+03:00),2026-03-14 09:05:45 (UTC+03:00),20min 25s,24.500,17.76,22%,68%
9900000011,24490100005,1-GBT DC,20240400006443,2026-03-14 09:00:05 (UTC+03:00),2026-03-14 09:18:32 (UTC+03:00),18min 27s,22.800,16.53,30%,72%
9900000012,24490100011,2-CCS1,20240400006443,2026-03-14 09:05:15 (UTC+03:00),2026-03-14 09:12:40 (UTC+03:00),7min 25s,8.200,5.95,48%,65%
9900000013,24480100002,1-GBT DC,20240400006443,2026-03-14 09:10:30 (UTC+03:00),2026-03-14 09:42:15 (UTC+03:00),31min 45s,40.200,29.15,10%,78%
9900000014,24490100007,1-GBT DC,20240400006443,2026-03-14 09:15:00 (UTC+03:00),2026-03-14 09:25:20 (UTC+03:00),10min 20s,12.100,8.77,35%,58%
9900000015,24490100005,2-GBT DC,20240400006443,2026-03-14 09:20:45 (UTC+03:00),2026-03-14 09:55:10 (UTC+03:00),34min 25s,43.600,31.61,12%,85%
9900000016,24490100011,1-CCS2,20240400006443,2026-03-14 09:25:10 (UTC+03:00),2026-03-14 09:36:45 (UTC+03:00),11min 35s,13.400,9.72,38%,63%
9900000017,24490100007,2-GBT DC,20240400006443,2026-03-14 09:30:00 (UTC+03:00),2026-03-14 09:38:15 (UTC+03:00),8min 15s,9.100,6.60,42%,60%
9900000018,24480100002,2-GBT DC,20240400006443,2026-03-14 09:35:22 (UTC+03:00),2026-03-14 10:05:50 (UTC+03:00),30min 28s,37.800,27.41,16%,80%
9900000019,24490100005,1-GBT DC,20240400006443,2026-03-14 09:40:05 (UTC+03:00),2026-03-14 09:56:30 (UTC+03:00),16min 25s,19.700,14.28,27%,65%
9900000020,24490100011,2-CCS1,20240400006443,2026-03-14 09:45:30 (UTC+03:00),2026-03-14 10:10:15 (UTC+03:00),24min 45s,30.500,22.11,20%,74%
9900000021,24490100007,1-GBT DC,20240400006443,2026-03-14 10:00:10 (UTC+03:00),2026-03-14 10:22:35 (UTC+03:00),22min 25s,27.900,20.23,24%,72%
9900000022,24480100002,1-GBT DC,20240400006443,2026-03-14 10:05:00 (UTC+03:00),2026-03-14 10:14:20 (UTC+03:00),9min 20s,10.600,7.69,44%,64%
9900000023,24490100005,2-GBT DC,20240400006443,2026-03-14 10:10:30 (UTC+03:00),2026-03-14 10:38:55 (UTC+03:00),28min 25s,35.200,25.52,17%,77%
9900000024,24490100011,1-CCS2,20240400006443,2026-03-14 10:15:15 (UTC+03:00),2026-03-14 10:30:40 (UTC+03:00),15min 25s,18.100,13.12,30%,64%
9900000025,24490100007,2-GBT DC,20240400006443,2026-03-14 10:20:00 (UTC+03:00),2026-03-14 10:52:30 (UTC+03:00),32min 30s,41.300,29.94,14%,83%
9900000026,24490100005,1-GBT DC,20240400006443,2026-03-14 10:25:45 (UTC+03:00),2026-03-14 10:35:10 (UTC+03:00),9min 25s,10.800,7.83,46%,66%
9900000027,24480100002,2-GBT DC,20240400006443,2026-03-14 10:30:20 (UTC+03:00),2026-03-14 10:48:45 (UTC+03:00),18min 25s,22.400,16.24,26%,68%
9900000028,24490100011,2-CCS1,20240400006443,2026-03-14 10:35:00 (UTC+03:00),2026-03-14 10:42:15 (UTC+03:00),7min 15s,7.900,5.73,50%,66%
9900000029,24490100007,1-GBT DC,20240400006443,2026-03-14 10:40:10 (UTC+03:00),2026-03-14 11:15:35 (UTC+03:00),35min 25s,44.800,32.48,10%,86%
9900000030,24490100005,2-GBT DC,20240400006443,2026-03-14 10:45:30 (UTC+03:00),2026-03-14 11:05:55 (UTC+03:00),20min 25s,25.100,18.20,22%,70%
9900000031,24480100002,1-GBT DC,20240400006443,2026-03-14 10:50:00 (UTC+03:00),2026-03-14 11:08:20 (UTC+03:00),18min 20s,21.900,15.88,28%,70%
9900000032,24490100011,1-CCS2,20240400006443,2026-03-14 10:55:15 (UTC+03:00),2026-03-14 11:10:40 (UTC+03:00),15min 25s,18.600,13.49,32%,66%
9900000033,24490100007,2-GBT DC,20240400006443,2026-03-14 11:00:05 (UTC+03:00),2026-03-14 11:25:30 (UTC+03:00),25min 25s,31.700,22.98,18%,74%
9900000034,24490100005,1-GBT DC,20240400006443,2026-03-14 11:05:20 (UTC+03:00),2026-03-14 11:18:45 (UTC+03:00),13min 25s,16.100,11.67,34%,64%
9900000035,24480100002,2-GBT DC,20240400006443,2026-03-14 11:10:00 (UTC+03:00),2026-03-14 11:42:25 (UTC+03:00),32min 25s,40.900,29.65,12%,82%
